cuenca,cuenca_name,fecha,q_pron,q_pron_min,q_pron_max,q_last_year,q_normal,q_obs,fecha_emision,comentarios
5741001,Estero Puangue En Boqueron,01-05-22,nan,nan,nan,0.15,0.15,nan,01-10-22,version de prueba
5741001,Estero Puangue En Boqueron,01-06-22,nan,nan,nan,0.9,0.92,nan,01-10-22,version de prueba
5741001,Estero Puangue En Boqueron,01-07-22,nan,nan,nan,nan,1.73,nan,01-10-22,version de prueba
5741001,Estero Puangue En Boqueron,01-08-22,nan,nan,nan,nan,1.88,nan,01-10-22,version de prueba
5741001,Estero Puangue En Boqueron,01-09-22,nan,nan,nan,nan,1.09,nan,01-10-22,version de prueba
5741001,Estero Puangue En Boqueron,01-10-22,0.23,0.03,0.57,nan,0.51,nan,01-10-22,version de prueba
5741001,Estero Puangue En Boqueron,01-11-22,0.2,0.02,0.49,nan,0.26,nan,01-10-22,version de prueba
5741001,Estero Puangue En Boqueron,01-12-22,0.09,0.01,0.22,nan,0.15,nan,01-10-22,version de prueba
5741001,Estero Puangue En Boqueron,01-01-23,0.03,0,0.07,nan,0.08,nan,01-10-22,version de prueba
5741001,Estero Puangue En Boqueron,01-02-23,0.05,0.01,0.12,nan,0.05,nan,01-10-22,version de prueba
5741001,Estero Puangue En Boqueron,01-03-23,0.03,0,0.07,nan,0.02,nan,01-10-22,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-04-19,nan,nan,nan,19.38,27.03,18.19,01-10-19,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-05-19,nan,nan,nan,14.31,24.71,14.57,01-10-19,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-06-19,nan,nan,nan,11.22,22.73,12.36,01-10-19,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-07-19,nan,nan,nan,10.94,22.49,11.67,01-10-19,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-08-19,nan,nan,nan,11.43,21.05,11.29,01-10-19,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-09-19,nan,nan,nan,15.42,22.16,11.28,01-10-19,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-10-19,21.45,8.13,35.88,22.03,32.05,13.13,01-10-19,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-11-19,37,14.01,61.88,25.75,59.16,21.49,01-10-19,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-12-19,49.14,18.61,82.19,37.79,91.42,29.35,01-10-19,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-01-20,49.47,18.74,82.75,41.88,84.48,35.16,01-10-19,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-02-20,34.37,13.01,57.48,33.5,53.25,27.43,01-10-19,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-03-20,22.38,8.48,37.43,24.72,42.14,24.83,01-10-19,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-04-20,nan,nan,nan,18.19,27.08,16.38,01-10-20,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-05-20,nan,nan,nan,14.57,24.76,12.59,01-10-20,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-06-20,nan,nan,nan,12.36,22.47,22.41,01-10-20,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-07-20,nan,nan,nan,11.67,22.23,21.8,01-10-20,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-08-20,nan,nan,nan,11.29,20.81,20.64,01-10-20,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-09-20,nan,nan,nan,11.28,21.89,21.85,01-10-20,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-10-20,28.6,14.91,41.8,13.13,31.58,31.51,01-10-20,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-11-20,55.49,28.93,81.1,21.49,58.23,57.75,01-10-20,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-12-20,69.95,36.47,102.24,29.35,89.91,88.3,01-10-20,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-01-21,69.61,36.29,101.74,35.16,83.28,81.85,01-10-20,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-02-21,47.01,24.51,68.71,27.43,52.6,52.79,01-10-20,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-03-21,31.36,16.35,45.84,24.83,41.71,41.46,01-10-20,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-04-21,nan,nan,nan,16.38,26.81,26.94,01-10-21,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-05-21,nan,nan,nan,12.59,24.46,24.43,01-10-21,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-06-21,nan,nan,nan,22.41,22.47,22.41,01-10-21,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-07-21,nan,nan,nan,21.8,22.22,nan,01-10-21,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-08-21,nan,nan,nan,20.64,20.81,nan,01-10-21,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-09-21,nan,nan,nan,21.85,21.89,nan,01-10-21,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-10-21,20.76,8.77,32.56,31.51,31.58,nan,01-10-21,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-11-21,40.72,17.2,63.86,57.75,58.21,nan,01-10-21,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-12-21,54.43,23,85.36,88.3,89.87,nan,01-10-21,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-01-22,54.37,22.97,85.25,81.85,83.25,nan,01-10-21,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-02-22,44.78,18.92,70.22,52.79,52.6,nan,01-10-21,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-03-22,28.99,12.25,45.46,41.46,41.71,nan,01-10-21,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-04-22,nan,nan,nan,26.94,26.81,nan,01-10-22,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-05-22,nan,nan,nan,24.43,24.46,nan,01-10-22,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-06-22,nan,nan,nan,22.41,22.47,nan,01-10-22,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-07-22,nan,nan,nan,nan,22.22,nan,01-10-22,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-08-22,nan,nan,nan,nan,20.81,nan,01-10-22,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-09-22,nan,nan,nan,nan,21.89,nan,01-10-22,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-10-22,28.11,14.94,42.29,nan,31.58,nan,01-10-22,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-11-22,51.16,27.19,76.96,nan,58.21,nan,01-10-22,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-12-22,63.48,33.73,95.49,nan,89.87,nan,01-10-22,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-01-23,58.04,30.84,87.31,nan,83.25,nan,01-10-22,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-02-23,51.55,27.39,77.55,nan,52.6,nan,01-10-22,version de prueba
6003001,Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal,01-03-23,36.09,19.18,54.29,nan,41.71,nan,01-10-22,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-04-19,nan,nan,nan,1.01,5.7,1.52,01-10-19,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-05-19,nan,nan,nan,1.21,7.96,1.03,01-10-19,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-06-19,nan,nan,nan,1.1,10.56,0.74,01-10-19,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-07-19,nan,nan,nan,3.35,15.92,0.63,01-10-19,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-08-19,nan,nan,nan,1.12,9.23,0.65,01-10-19,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-09-19,nan,nan,nan,2.04,7.32,0.6,01-10-19,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-10-19,2.99,0.23,8.56,3.36,14.77,0.66,01-10-19,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-11-19,8.72,0.67,24.98,9.01,73.01,0.58,01-10-19,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-12-19,22.06,1.69,63.17,22.49,130.75,0.62,01-10-19,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-01-20,21.89,1.68,62.69,21.98,114.35,2.76,01-10-19,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-02-20,11.39,0.87,32.62,10.37,45.61,1.63,01-10-19,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-03-20,2.65,0.2,7.59,1.73,14.96,1.45,01-10-19,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-04-20,nan,nan,nan,1.52,5.71,1.18,01-10-20,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-05-20,nan,nan,nan,1.03,7.96,1.28,01-10-20,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-06-20,nan,nan,nan,0.74,10.32,9.96,01-10-20,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-07-20,nan,nan,nan,0.63,15.58,13.99,01-10-20,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-08-20,nan,nan,nan,0.65,9.02,8.65,01-10-20,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-09-20,nan,nan,nan,0.6,7.16,7.03,01-10-20,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-10-20,8.77,1.49,17.94,0.66,14.43,14.24,01-10-20,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-11-20,25.61,4.34,52.37,0.58,71.32,66.76,01-10-20,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-12-20,61.92,10.49,126.61,0.62,127.67,120.96,01-10-20,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-01-21,62.47,10.59,127.73,2.76,111.7,106.14,01-10-20,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-02-21,28.77,4.88,58.82,1.63,44.5,44.88,01-10-20,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-03-21,6.23,1.06,12.74,1.45,14.62,14.43,01-10-20,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-04-21,nan,nan,nan,1.18,5.6,5.71,01-10-21,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-05-21,nan,nan,nan,1.28,7.79,7.7,01-10-21,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-06-21,nan,nan,nan,9.96,10.32,9.96,01-10-21,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-07-21,nan,nan,nan,13.99,15.54,nan,01-10-21,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-08-21,nan,nan,nan,8.65,9.01,nan,01-10-21,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-09-21,nan,nan,nan,7.03,7.15,nan,01-10-21,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-10-21,3.04,0.35,8.36,14.24,14.42,nan,01-10-21,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-11-21,8.67,1,23.85,66.76,71.2,nan,01-10-21,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-12-21,18.97,2.2,52.16,120.96,127.5,nan,01-10-21,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-01-22,29.04,3.36,79.83,106.14,111.56,nan,01-10-21,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-02-22,37.95,4.39,104.34,44.88,44.51,nan,01-10-21,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-03-22,5.75,0.67,15.8,14.43,14.62,nan,01-10-21,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-04-22,nan,nan,nan,5.71,5.6,nan,01-10-22,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-05-22,nan,nan,nan,7.7,7.79,nan,01-10-22,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-06-22,nan,nan,nan,9.96,10.32,nan,01-10-22,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-07-22,nan,nan,nan,nan,15.54,nan,01-10-22,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-08-22,nan,nan,nan,nan,9.01,nan,01-10-22,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-09-22,nan,nan,nan,nan,7.15,nan,01-10-22,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-10-22,6.38,0.77,14.59,nan,14.42,nan,01-10-22,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-11-22,18.34,2.22,41.95,nan,71.2,nan,01-10-22,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-12-22,42.59,5.16,97.41,nan,127.5,nan,01-10-22,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-01-23,45.21,5.48,103.39,nan,111.56,nan,01-10-22,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-02-23,40.29,4.88,92.13,nan,44.51,nan,01-10-22,version de prueba
6008005,Rio Cachapoal En Pte Termas De Cauquenes,01-03-23,7.5,0.91,17.15,nan,14.62,nan,01-10-22,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-04-19,nan,nan,nan,1.03,3.3,1.07,01-10-19,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-05-19,nan,nan,nan,1.11,5.05,0.58,01-10-19,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-06-19,nan,nan,nan,1.57,10.01,0.85,01-10-19,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-07-19,nan,nan,nan,2.55,10.07,1.07,01-10-19,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-08-19,nan,nan,nan,0.99,9.36,1.09,01-10-19,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-09-19,nan,nan,nan,2.16,8.54,1.38,01-10-19,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-10-19,3.27,0.79,6.25,4.5,9.14,1.91,01-10-19,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-11-19,3.82,0.92,7.28,6.42,10.84,1.89,01-10-19,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-12-19,3.29,0.79,6.27,6.62,12.17,1.65,01-10-19,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-01-20,3.04,0.73,5.79,3.86,9.09,2.84,01-10-19,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-02-20,2.51,0.6,4.78,3.08,5.5,2.25,01-10-19,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-03-20,1.93,0.47,3.69,2.79,4.25,1.18,01-10-19,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-04-20,nan,nan,nan,1.07,3.31,0.7,01-10-20,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-05-20,nan,nan,nan,0.58,5.05,0.67,01-10-20,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-06-20,nan,nan,nan,0.85,9.78,9.63,01-10-20,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-07-20,nan,nan,nan,1.07,9.85,9.4,01-10-20,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-08-20,nan,nan,nan,1.09,9.16,8.99,01-10-20,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-09-20,nan,nan,nan,1.38,8.36,8.22,01-10-20,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-10-20,6.69,3.62,9.54,1.91,8.96,8.9,01-10-20,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-11-20,8.91,4.82,12.7,1.89,10.62,10.47,01-10-20,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-12-20,7.11,3.85,10.13,1.65,11.92,11.57,01-10-20,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-01-21,6.76,3.66,9.64,2.84,8.94,8.67,01-10-20,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-02-21,4.35,2.36,6.2,2.25,5.42,5.43,01-10-20,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-03-21,2.83,1.53,4.03,1.18,4.17,4.14,01-10-20,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-04-21,nan,nan,nan,0.7,3.24,3.27,01-10-21,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-05-21,nan,nan,nan,0.67,4.94,4.91,01-10-21,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-06-21,nan,nan,nan,9.63,9.78,9.63,01-10-21,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-07-21,nan,nan,nan,9.4,9.84,nan,01-10-21,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-08-21,nan,nan,nan,8.99,9.15,nan,01-10-21,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-09-21,nan,nan,nan,8.22,8.36,nan,01-10-21,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-10-21,4.47,1.59,7.45,8.9,8.96,nan,01-10-21,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-11-21,5.33,1.9,8.88,10.47,10.61,nan,01-10-21,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-12-21,5.45,1.94,9.07,11.57,11.91,nan,01-10-21,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-01-22,4.38,1.56,7.3,8.67,8.93,nan,01-10-21,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-02-22,3.14,1.12,5.22,5.43,5.42,nan,01-10-21,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-03-22,2.48,0.88,4.13,4.14,4.17,nan,01-10-21,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-04-22,nan,nan,nan,3.27,3.24,nan,01-10-22,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-05-22,nan,nan,nan,4.91,4.94,nan,01-10-22,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-06-22,nan,nan,nan,9.63,9.78,nan,01-10-22,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-07-22,nan,nan,nan,nan,9.84,nan,01-10-22,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-08-22,nan,nan,nan,nan,9.15,nan,01-10-22,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-09-22,nan,nan,nan,nan,8.36,nan,01-10-22,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-10-22,6.66,3.62,9.7,nan,8.96,nan,01-10-22,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-11-22,7.37,4,10.73,nan,10.61,nan,01-10-22,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-12-22,8.41,4.57,12.25,nan,11.91,nan,01-10-22,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-01-23,5.66,3.08,8.25,nan,8.93,nan,01-10-22,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-02-23,3.22,1.75,4.69,nan,5.42,nan,01-10-22,version de prueba
6013001,Rio Claro En Hacienda Las Nieves,01-03-23,3.04,1.65,4.43,nan,4.17,nan,01-10-22,version de prueba
6027001,Rio Claro En El Valle,01-04-19,nan,nan,nan,1.37,2.52,0.6,01-10-19,version de prueba
6027001,Rio Claro En El Valle,01-05-19,nan,nan,nan,1.63,6.71,0.88,01-10-19,version de prueba
6027001,Rio Claro En El Valle,01-06-19,nan,nan,nan,2.97,14.54,1.62,01-10-19,version de prueba
6027001,Rio Claro En El Valle,01-07-19,nan,nan,nan,4.93,16.02,1.79,01-10-19,version de prueba
6027001,Rio Claro En El Valle,01-08-19,nan,nan,nan,3.89,15.93,2.24,01-10-19,version de prueba
6027001,Rio Claro En El Valle,01-09-19,nan,nan,nan,8.82,15.44,3.89,01-10-19,version de prueba
6027001,Rio Claro En El Valle,01-10-19,5.99,0.69,16.57,14.25,17.28,4.16,01-10-19,version de prueba
6027001,Rio Claro En El Valle,01-11-19,3.69,0.42,10.2,9.75,15.36,2.19,01-10-19,version de prueba
6027001,Rio Claro En El Valle,01-12-19,1.31,0.15,3.62,2.82,8.89,0.71,01-10-19,version de prueba
6027001,Rio Claro En El Valle,01-01-20,0.63,0.07,1.75,0.92,3.55,0.25,01-10-19,version de prueba
6027001,Rio Claro En El Valle,01-02-20,0.54,0.06,1.49,0.54,1.92,0.46,01-10-19,version de prueba
6027001,Rio Claro En El Valle,01-03-20,0.76,0.09,2.1,0.78,1.99,0.41,01-10-19,version de prueba
6027001,Rio Claro En El Valle,01-04-20,nan,nan,nan,0.6,2.52,0.57,01-10-20,version de prueba
6027001,Rio Claro En El Valle,01-05-20,nan,nan,nan,0.88,6.71,0.76,01-10-20,version de prueba
6027001,Rio Claro En El Valle,01-06-20,nan,nan,nan,1.62,14.23,13.97,01-10-20,version de prueba
6027001,Rio Claro En El Valle,01-07-20,nan,nan,nan,1.79,15.7,14.64,01-10-20,version de prueba
6027001,Rio Claro En El Valle,01-08-20,nan,nan,nan,2.24,15.59,15.3,01-10-20,version de prueba
6027001,Rio Claro En El Valle,01-09-20,nan,nan,nan,3.89,15.16,14.9,01-10-20,version de prueba
6027001,Rio Claro En El Valle,01-10-20,13.34,4.14,22.63,4.16,16.96,16.82,01-10-20,version de prueba
6027001,Rio Claro En El Valle,01-11-20,12.32,3.83,20.91,2.19,15.04,14.69,01-10-20,version de prueba
6027001,Rio Claro En El Valle,01-12-20,5.62,1.74,9.53,0.71,8.69,8.28,01-10-20,version de prueba
6027001,Rio Claro En El Valle,01-01-21,1.79,0.56,3.03,0.25,3.47,3.29,01-10-20,version de prueba
6027001,Rio Claro En El Valle,01-02-21,1.09,0.34,1.84,0.46,1.89,1.88,01-10-20,version de prueba
6027001,Rio Claro En El Valle,01-03-21,1.39,0.43,2.35,0.41,1.95,1.95,01-10-20,version de prueba
6027001,Rio Claro En El Valle,01-04-21,nan,nan,nan,0.57,2.47,2.51,01-10-21,version de prueba
6027001,Rio Claro En El Valle,01-05-21,nan,nan,nan,0.76,6.57,6.52,01-10-21,version de prueba
6027001,Rio Claro En El Valle,01-06-21,nan,nan,nan,13.97,14.22,13.97,01-10-21,version de prueba
6027001,Rio Claro En El Valle,01-07-21,nan,nan,nan,14.64,15.67,nan,01-10-21,version de prueba
6027001,Rio Claro En El Valle,01-08-21,nan,nan,nan,15.3,15.59,nan,01-10-21,version de prueba
6027001,Rio Claro En El Valle,01-09-21,nan,nan,nan,14.9,15.16,nan,01-10-21,version de prueba
6027001,Rio Claro En El Valle,01-10-21,10.47,1.94,21.07,16.82,16.95,nan,01-10-21,version de prueba
6027001,Rio Claro En El Valle,01-11-21,7.31,1.35,14.71,14.69,15.03,nan,01-10-21,version de prueba
6027001,Rio Claro En El Valle,01-12-21,2.34,0.43,4.7,8.28,8.68,nan,01-10-21,version de prueba
6027001,Rio Claro En El Valle,01-01-22,1.11,0.21,2.23,3.29,3.47,nan,01-10-21,version de prueba
6027001,Rio Claro En El Valle,01-02-22,0.99,0.18,1.99,1.88,1.89,nan,01-10-21,version de prueba
