"cuenca","cuenca_name","fecha","q_pron","q_pron_min","q_pron_max","q_last_year","q_normal","q_obs","fecha_emision","comentarios"
"5722002","Rio Mapocho En Los Almendros","2022-05-01",-1,-1,-1,2.82,2.83,-1,2022-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2022-06-01",-1,-1,-1,4.42,4.49,-1,2022-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2022-07-01",-1,-1,-1,-1,4.69,-1,2022-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2022-08-01",-1,-1,-1,-1,5.82,-1,2022-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2022-09-01",-1,-1,-1,-1,7.1,-1,2022-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2022-10-01",4.83,1.16,8.78,-1,9.82,-1,2022-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2022-11-01",6.14,1.48,11.15,-1,10.83,-1,2022-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2022-12-01",4.4,1.06,8,-1,9.56,-1,2022-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2023-01-01",3.68,0.89,6.68,-1,6.74,-1,2022-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2023-02-01",2.85,0.69,5.18,-1,3.84,-1,2022-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2023-03-01",1.88,0.45,3.41,-1,2.71,-1,2022-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-04-01",-1,-1,-1,0.11,0.11,0.1,2019-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-05-01",-1,-1,-1,0.12,0.15,0.12,2019-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-06-01",-1,-1,-1,0,0.26,0.01,2019-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-07-01",-1,-1,-1,0.15,0.37,0.01,2019-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-08-01",-1,-1,-1,0.1,0.32,0.01,2019-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-09-01",-1,-1,-1,0.26,0.31,0.01,2019-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-10-01",0.31,0.03,0.86,0.28,0.32,0.01,2019-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-11-01",0.15,0.02,0.43,0.13,0.19,0.01,2019-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-12-01",0.14,0.02,0.38,0.05,0.21,0.01,2019-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-01-01",0.09,0.01,0.24,0.03,0.18,0.01,2019-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-02-01",0.11,0.01,0.32,0.06,0.15,0.06,2019-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-03-01",0.18,0.02,0.51,0,0.16,0,2019-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-04-01",-1,-1,-1,0.1,0.11,0.09,2020-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-05-01",-1,-1,-1,0.12,0.15,0.11,2020-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-06-01",-1,-1,-1,0.01,0.26,0.24,2020-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-07-01",-1,-1,-1,0.01,0.36,0.34,2020-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-08-01",-1,-1,-1,0.01,0.31,0.31,2020-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-09-01",-1,-1,-1,0.01,0.31,0.3,2020-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-10-01",0.32,0.03,0.83,0.01,0.31,0.31,2020-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-11-01",0.16,0.01,0.4,0.01,0.18,0.18,2020-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-12-01",0.14,0.01,0.36,0.01,0.21,0.2,2020-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2021-01-01",0.1,0.01,0.25,0.01,0.18,0.17,2020-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2021-02-01",0.19,0.02,0.49,0.06,0.14,0.14,2020-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2021-03-01",0.25,0.02,0.66,0,0.16,0.15,2020-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2021-04-01",-1,-1,-1,0.09,0.11,0.11,2021-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2021-05-01",-1,-1,-1,0.11,0.15,0.15,2021-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2021-06-01",-1,-1,-1,0.24,0.26,0.24,2021-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2021-07-01",-1,-1,-1,0.34,0.36,-1,2021-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2021-08-01",-1,-1,-1,0.31,0.31,-1,2021-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2021-09-01",-1,-1,-1,0.3,0.31,-1,2021-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2021-10-01",0.21,0.02,0.57,0.31,0.31,-1,2021-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2021-11-01",0.14,0.01,0.38,0.18,0.18,-1,2021-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2021-12-01",0.11,0.01,0.29,0.2,0.21,-1,2021-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2022-01-01",0.08,0.01,0.23,0.17,0.17,-1,2021-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2022-02-01",0.14,0.01,0.39,0.14,0.14,-1,2021-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2022-03-01",0.22,0.02,0.61,0.15,0.16,-1,2021-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2022-04-01",-1,-1,-1,0.11,0.11,-1,2022-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2022-05-01",-1,-1,-1,0.15,0.15,-1,2022-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2022-06-01",-1,-1,-1,0.24,0.26,-1,2022-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2022-07-01",-1,-1,-1,-1,0.36,-1,2022-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2022-08-01",-1,-1,-1,-1,0.31,-1,2022-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2022-09-01",-1,-1,-1,-1,0.31,-1,2022-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2022-10-01",0.23,0.02,0.66,-1,0.31,-1,2022-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2022-11-01",0.17,0.02,0.49,-1,0.18,-1,2022-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2022-12-01",0.13,0.01,0.36,-1,0.21,-1,2022-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2023-01-01",0.12,0.01,0.35,-1,0.17,-1,2022-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2023-02-01",0.15,0.02,0.42,-1,0.14,-1,2022-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2023-03-01",0.11,0.01,0.32,-1,0.16,-1,2022-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-04-01",-1,-1,-1,0.02,0.02,0.03,2019-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-05-01",-1,-1,-1,0.06,0.15,0.05,2019-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-06-01",-1,-1,-1,0.09,0.94,0.02,2019-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-07-01",-1,-1,-1,0,1.78,0,2019-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-08-01",-1,-1,-1,0,1.93,0.02,2019-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-09-01",-1,-1,-1,0.94,1.11,0.3,2019-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-10-01",0.23,0.02,0.65,0.43,0.52,0,2019-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-11-01",0.12,0.01,0.35,0.19,0.27,0,2019-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-12-01",0.04,0,0.12,0.04,0.15,0,2019-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-01-01",0.04,0,0.11,0.04,0.08,0.03,2019-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-02-01",0.02,0,0.05,0.02,0.05,0.02,2019-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-03-01",0.01,0,0.02,0.01,0.02,0.01,2019-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-04-01",-1,-1,-1,0.03,0.02,0.03,2020-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-05-01",-1,-1,-1,0.05,0.15,0.02,2020-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-06-01",-1,-1,-1,0.02,0.92,0.9,2020-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-07-01",-1,-1,-1,0,1.74,1.54,2020-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-08-01",-1,-1,-1,0.02,1.88,1.83,2020-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-09-01",-1,-1,-1,0.3,1.09,1.07,2020-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-10-01",0.37,0.06,0.83,0,0.51,0.49,2020-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-11-01",0.21,0.03,0.47,0,0.26,0.25,2020-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-12-01",0.1,0.01,0.22,0,0.15,0.14,2020-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2021-01-01",0.05,0.01,0.1,0.03,0.08,0.08,2020-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2021-02-01",0.03,0,0.07,0.02,0.05,0.05,2020-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2021-03-01",0.01,0,0.03,0.01,0.02,0.02,2020-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2021-04-01",-1,-1,-1,0.03,0.02,0.02,2021-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2021-05-01",-1,-1,-1,0.02,0.15,0.15,2021-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2021-06-01",-1,-1,-1,0.9,0.92,0.9,2021-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2021-07-01",-1,-1,-1,1.54,1.73,-1,2021-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2021-08-01",-1,-1,-1,1.83,1.88,-1,2021-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2021-09-01",-1,-1,-1,1.07,1.09,-1,2021-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2021-10-01",0.18,0.02,0.51,0.49,0.51,-1,2021-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2021-11-01",0.13,0.02,0.38,0.25,0.26,-1,2021-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2021-12-01",0.05,0.01,0.15,0.14,0.15,-1,2021-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2022-01-01",0.03,0,0.07,0.08,0.08,-1,2021-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2022-02-01",0.04,0,0.11,0.05,0.05,-1,2021-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2022-03-01",0.03,0,0.08,0.02,0.02,-1,2021-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2022-04-01",-1,-1,-1,0.02,0.02,-1,2022-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2022-05-01",-1,-1,-1,0.15,0.15,-1,2022-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2022-06-01",-1,-1,-1,0.9,0.92,-1,2022-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2022-07-01",-1,-1,-1,-1,1.73,-1,2022-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2022-08-01",-1,-1,-1,-1,1.88,-1,2022-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2022-09-01",-1,-1,-1,-1,1.09,-1,2022-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2022-10-01",0.23,0.03,0.57,-1,0.51,-1,2022-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2022-11-01",0.2,0.02,0.49,-1,0.26,-1,2022-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2022-12-01",0.09,0.01,0.22,-1,0.15,-1,2022-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2023-01-01",0.03,0,0.07,-1,0.08,-1,2022-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2023-02-01",0.05,0.01,0.12,-1,0.05,-1,2022-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2023-03-01",0.03,0,0.07,-1,0.02,-1,2022-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-04-01",-1,-1,-1,19.38,27.03,18.19,2019-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-05-01",-1,-1,-1,14.31,24.71,14.57,2019-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-06-01",-1,-1,-1,11.22,22.73,12.36,2019-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-07-01",-1,-1,-1,10.94,22.49,11.67,2019-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-08-01",-1,-1,-1,11.43,21.05,11.29,2019-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-09-01",-1,-1,-1,15.42,22.16,11.28,2019-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-10-01",21.45,8.13,35.88,22.03,32.05,13.13,2019-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-11-01",37,14.01,61.88,25.75,59.16,21.49,2019-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-12-01",49.14,18.61,82.19,37.79,91.42,29.35,2019-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-01-01",49.47,18.74,82.75,41.88,84.48,35.16,2019-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-02-01",34.37,13.01,57.48,33.5,53.25,27.43,2019-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-03-01",22.38,8.48,37.43,24.72,42.14,24.83,2019-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-04-01",-1,-1,-1,18.19,27.08,16.38,2020-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-05-01",-1,-1,-1,14.57,24.76,12.59,2020-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-06-01",-1,-1,-1,12.36,22.47,22.41,2020-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-07-01",-1,-1,-1,11.67,22.23,21.8,2020-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-08-01",-1,-1,-1,11.29,20.81,20.64,2020-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-09-01",-1,-1,-1,11.28,21.89,21.85,2020-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-10-01",28.6,14.91,41.8,13.13,31.58,31.51,2020-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-11-01",55.49,28.93,81.1,21.49,58.23,57.75,2020-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-12-01",69.95,36.47,102.24,29.35,89.91,88.3,2020-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2021-01-01",69.61,36.29,101.74,35.16,83.28,81.85,2020-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2021-02-01",47.01,24.51,68.71,27.43,52.6,52.79,2020-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2021-03-01",31.36,16.35,45.84,24.83,41.71,41.46,2020-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2021-04-01",-1,-1,-1,16.38,26.81,26.94,2021-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2021-05-01",-1,-1,-1,12.59,24.46,24.43,2021-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2021-06-01",-1,-1,-1,22.41,22.47,22.41,2021-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2021-07-01",-1,-1,-1,21.8,22.22,-1,2021-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2021-08-01",-1,-1,-1,20.64,20.81,-1,2021-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2021-09-01",-1,-1,-1,21.85,21.89,-1,2021-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2021-10-01",20.76,8.77,32.56,31.51,31.58,-1,2021-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2021-11-01",40.72,17.2,63.86,57.75,58.21,-1,2021-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2021-12-01",54.43,23,85.36,88.3,89.87,-1,2021-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2022-01-01",54.37,22.97,85.25,81.85,83.25,-1,2021-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2022-02-01",44.78,18.92,70.22,52.79,52.6,-1,2021-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2022-03-01",28.99,12.25,45.46,41.46,41.71,-1,2021-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2022-04-01",-1,-1,-1,26.94,26.81,-1,2022-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2022-05-01",-1,-1,-1,24.43,24.46,-1,2022-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2022-06-01",-1,-1,-1,22.41,22.47,-1,2022-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2022-07-01",-1,-1,-1,-1,22.22,-1,2022-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2022-08-01",-1,-1,-1,-1,20.81,-1,2022-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2022-09-01",-1,-1,-1,-1,21.89,-1,2022-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2022-10-01",28.11,14.94,42.29,-1,31.58,-1,2022-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2022-11-01",51.16,27.19,76.96,-1,58.21,-1,2022-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2022-12-01",63.48,33.73,95.49,-1,89.87,-1,2022-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2023-01-01",58.04,30.84,87.31,-1,83.25,-1,2022-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2023-02-01",51.55,27.39,77.55,-1,52.6,-1,2022-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2023-03-01",36.09,19.18,54.29,-1,41.71,-1,2022-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-04-01",-1,-1,-1,1.01,5.7,1.52,2019-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-05-01",-1,-1,-1,1.21,7.96,1.03,2019-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-06-01",-1,-1,-1,1.1,10.56,0.74,2019-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-07-01",-1,-1,-1,3.35,15.92,0.63,2019-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-08-01",-1,-1,-1,1.12,9.23,0.65,2019-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-09-01",-1,-1,-1,2.04,7.32,0.6,2019-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-10-01",2.99,0.23,8.56,3.36,14.77,0.66,2019-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-11-01",8.72,0.67,24.98,9.01,73.01,0.58,2019-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-12-01",22.06,1.69,63.17,22.49,130.75,0.62,2019-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-01-01",21.89,1.68,62.69,21.98,114.35,2.76,2019-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-02-01",11.39,0.87,32.62,10.37,45.61,1.63,2019-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-03-01",2.65,0.2,7.59,1.73,14.96,1.45,2019-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-04-01",-1,-1,-1,1.52,5.71,1.18,2020-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-05-01",-1,-1,-1,1.03,7.96,1.28,2020-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-06-01",-1,-1,-1,0.74,10.32,9.96,2020-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-07-01",-1,-1,-1,0.63,15.58,13.99,2020-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-08-01",-1,-1,-1,0.65,9.02,8.65,2020-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-09-01",-1,-1,-1,0.6,7.16,7.03,2020-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-10-01",8.77,1.49,17.94,0.66,14.43,14.24,2020-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-11-01",25.61,4.34,52.37,0.58,71.32,66.76,2020-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-12-01",61.92,10.49,126.61,0.62,127.67,120.96,2020-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2021-01-01",62.47,10.59,127.73,2.76,111.7,106.14,2020-10-01,"version de prueba"
